rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
1.1961591061595032,-0.03185366958483489,0.8498764195311829,-0.5207769658092363,-0.6339141697536719,-0.5406594360328404,-1.2717385884851438,1.0072618433020868,-0.2870289102218153,-0.2697600709166783,-0.7868069296863408,0.9920317455237933,-0.7795620833523415,0.6484268981096863,-0.284007819182357,43,173,1
-1.8358053362581588,-1.005220212593871,-1.5506107216390426,0.8486615792289139,2.4100147818727176,1.6778657753480786,-1.4976804619077795,-0.10373552128894961,0.9076348927234725,2.445630202299977,-1.6594208997636133,0.9920317455237933,-0.7795620833523415,-1.3599964917179983,-1.115228918029938,2,99,0
0.7685237304048299,0.6394336014558798,0.4340789426337797,-0.5707313278294958,-0.6201733038929336,-0.6551071651913799,-1.1820263740379207,-1.0977181171556984,-0.10743892677252367,-0.3324983299368466,0.08580704039093179,0.49201574475575227,1.2827714704898316,0.6432078697237871,-1.4950378096381964,7,170,1
0.7621042617156718,0.9306271338938111,0.3506531948678122,-0.4943643146261106,-0.6483093625601596,-0.5391921574538847,-0.48481848521660104,-0.19246100526670615,-0.6344964868954448,0.07137921250548629,0.8129853487886589,1.4920477462918342,1.2827714704898316,0.653940232607572,-0.4571788814422699,2,165,1
-1.1632425397479214,-1.0532988955197597,-1.201154464374683,1.6205138912488442,1.2597080112452042,1.655856596663744,1.8626511261524012,2.4159396360213923,0.5445507957499047,1.7626981119241873,-1.513985238084068,0.9920317455237933,-0.7795620833523415,-1.4638669288418678,2.771196697227926,14,76,0
0.3097786217719296,1.1138704159887092,0.3251373411627954,-0.5506347454075523,-0.594000226062956,-0.558266778980308,0.16365684267042466,0.4009710361207511,-1.1264168763435045,-1.2212903327225628,0.08580704039093179,-1.0080322575483704,1.2827714704898316,0.6050657976103002,0.35769798231561245,23,185,1
1.0233272568360208,-0.17427542844077012,1.205767109468981,-0.605182611981399,-0.5298761853795111,-0.5890796291383764,0.5651466912768239,1.0278358685722906,-1.3606646808425806,-0.1906837236100079,1.2492923338272952,0.9920317455237933,-0.7795620833523415,0.6759150889692518,1.0192503549939311,21,4,1
0.3680476452581319,1.1184061407930381,1.176701223944136,-0.6005891074278119,-0.4866906069600481,-0.6433689365597348,0.47986470964180955,0.47683775430463016,-0.2753165199968615,-0.7612097665746624,0.08580704039093179,-0.5080162567803296,1.2827714704898316,0.7944419704700632,0.6258212674775899,35,106,1
1.0588812372682803,0.5704905844300766,0.6228962600509036,-0.5311123510548071,-0.5174439734102717,-0.6374998222439123,-1.3337618478560633,0.3823258257196284,0.2985906010258748,-1.0722869675496631,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.7139590590454105,-0.7058447438784144,35,117,1
0.5161892303925457,0.1976540055142203,0.334456174689845,-0.5865214997324514,-0.6443834008856629,-0.5846777934015094,0.27330510477258596,1.1172042908397408,0.25174104012605963,-0.4462114244109011,0.8129853487886589,-1.5080482583164114,1.2827714704898316,0.4735305859596733,0.8682607546414669,0,21,1
-1.4066885446521413,-1.7635933998777051,-1.2240077942148284,0.5530982706090447,1.5868714841199232,0.3059603040245606,1.2446336488493097,-0.465709778386608,2.262368028743129,1.481682993396351,1.6855993188659315,1.4920477462918342,-0.7795620833523415,-1.1877293141684,0.5927436488436736,22,154,0
0.576927280297655,0.5133404518955293,0.23727405362204199,-0.7050913360219181,-0.6862603254136269,-0.6169579221385334,-0.32089987116488483,0.3900410851959554,-0.05668523579772387,0.24848408953116954,0.6675496871091136,-0.5080162567803296,1.2827714704898316,0.5890163043032876,0.010577560886753424,24,72,1
-1.409157571071048,-1.3544710225272154,-1.4849351329722167,1.4374914441918587,1.4121661896048234,1.5223342459787812,2.4862063944707544,1.766571963430567,1.9773665332692532,1.203281968994355,1.3947279955068406,-1.0080322575483704,-0.7795620833523415,-1.5574170316387337,2.8163379179518584,41,126,0
0.21891844955615586,0.9605629176023837,0.9390709690043714,-0.6557111620708569,-0.7307545577245889,-0.5333230431380622,-1.5120787185474573,-1.1645836992838627,-0.6579212673453524,-0.8821116198947784,1.2492923338272952,-0.5080162567803296,-0.7795620833523415,0.7009114880806627,-1.767441727799857,38,125,1
-1.5340903078677368,-1.1177061877412338,-1.6373646242360993,0.9963714600301987,1.4573147488615346,0.520182976552083,-1.2789377168049825,-0.5859392385593646,0.5094136250750433,0.22038257767838587,-0.3504999446477045,-1.0080322575483704,1.2827714704898316,-1.3418672352196124,-1.253376619383352,44,37,0
0.4776724182575981,0.8163268688247167,0.11169167799561194,-0.6257098354552413,-0.508937723115529,-0.5714722861909087,0.17639376200552406,0.9050346552407584,-0.34559086134658434,-0.23446980021783376,-0.3504999446477045,0.9920317455237933,1.2827714704898316,0.574300998703948,0.6717407851105552,30,21,1
-2.418495571120185,-1.4987070713048825,-1.6140675404184754,2.929088500951965,0.5877142379605305,1.736556918506304,0.3320056895343493,-0.9935621142252891,0.3727690724505822,1.2601385162313818,-0.05962862128861365,0.49201574475575227,1.2827714704898316,-1.8323185606418566,-0.368063885357955,32,21,0
0.8129662059451539,0.5868191937256615,0.47756683242667797,-0.6746593683544037,-0.6973838834913675,-0.6521726080334687,0.44442284714414115,-1.6217128232562164,-1.286486209417873,0.15110908334361664,1.2492923338272952,0.9920317455237933,-0.7795620833523415,0.6926120557226353,-0.6692647891538481,29,196,1
0.8544458497827898,1.2027706221535603,0.6430870660261776,-0.49910136619699724,-0.5259502237050144,-0.6184252007174891,-0.01632136532554744,0.7397995147894291,0.09557583712667557,-0.31942785930764467,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,0.7916558726099215,0.4363059701279772,24,196,1
0.41693436835248876,0.7065623285599512,0.7489223896548121,-0.557525002237933,-0.5468886859689965,-0.530388485980151,-0.9616222916305456,-0.4342058021916074,0.169754308551383,0.03543541827518176,-0.6413712680067953,-0.5080162567803296,-0.7795620833523415,0.6191728705782,-0.9385555196793756,48,175,1
0.9838228341335108,0.5868191937256615,-0.14080433518968383,-0.6951865918282459,-0.6607415745293989,-0.6448362151386905,0.7944112393086161,-0.8251122823254908,-1.376281201142519,-0.29720805923800203,-1.513985238084068,0.9920317455237933,-0.7795620833523415,0.6321027190981525,0.05883196924681882,43,163,1
0.41890958948761425,0.4462117247914577,0.6448620819360917,-0.6845641125480758,-0.5684814751787279,-0.5201175359274616,-1.2529100990332573,0.3906840234856491,-0.5134684545709222,-0.2854446356717205,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,0.5966094019925468,-0.6439701396102657,11,36,1
-2.2738106229722415,-1.6066573216479165,-1.6551147833352413,2.57883377874095,2.2935445855293173,1.0997580152395587,1.008169972497678,0.893461766026268,1.3097602904468864,0.7719564382306979,0.37667836375002267,-1.5080482583164114,1.2827714704898316,-1.8323185606418566,1.2492370916132758,42,166,0
1.1428281355111145,0.4761475085000303,1.1527385091602944,-0.5266623935185197,-0.5861483027139628,-0.6081542506647996,-1.2772763795004045,0.8863894448396353,-0.8414153808696286,-0.2560360767560165,0.8129853487886589,-1.0080322575483704,1.2827714704898316,0.8042717946104221,-0.3610592131766549,41,62,1
0.07670252782711916,0.8807341610461907,1.2991773217282163,-0.692315651482254,-0.6352228236451707,-0.5509303860855298,1.0120464262083608,0.3270331328059542,-0.8609360312445516,-1.0585629733890016,1.5401636571863861,0.49201574475575227,-0.7795620833523415,0.7291452544239286,0.9091213423657164,16,168,1
0.0905290757729978,0.3636615333526671,1.0213873318266429,-0.6314517161472252,-0.6182103230556854,-0.630163429349134,0.4399926143319327,1.0175488559371886,-0.525180844795876,-0.48346226570412604,-0.20506428296815907,-1.5080482583164114,1.2827714704898316,0.5496970077418529,0.9250764290009004,12,40,1
0.9941927450929198,0.9805201067414319,-0.1467950138856442,-0.6018810305835083,-0.7287915768873404,-0.5773414005067313,-1.517616509562718,0.3913269617753429,-0.7633327793699366,-0.06782129969551165,-1.6594208997636133,-0.5080162567803296,-0.7795620833523415,0.6777005460486382,-0.8295939524147115,11,105,1
0.1784264162860832,0.9460485982285304,0.6277775538031676,-0.5414477363003782,-0.6188646500014348,-0.6242943150333115,-0.38015423502817414,-1.2674538256348846,-0.9507310229691974,-0.6690629486387906,1.6855993188659315,0.9920317455237933,-0.7795620833523415,0.589859981824316,-1.0342860394904738,9,117,1
0.6332210826487322,0.23756838379231696,1.1935638750883206,-0.6429354775311928,-0.6260622464046787,-0.5788086790856869,-0.550164419196677,-0.5698657813170175,-0.5993593162205834,0.19032049523122188,1.2492923338272952,-0.5080162567803296,-0.7795620833523415,0.6849012355885816,-0.7315285418765137,46,185,1
0.686552053297121,0.5586976999388209,0.604036716008065,-0.5549411559265403,-0.540345416511502,-0.6184252007174891,-1.265647018368357,-1.0604276963534531,-0.6501130071953832,-0.429873336124399,0.2312427020704772,-0.008000256012288662,1.2827714704898316,0.6283159804572562,-1.531228615908246,18,199,1
0.7003786012429996,1.1918848826231705,0.9364084451395005,-0.52651884650122,-0.653543978126155,-0.6081542506647996,-1.5801935480351637,-0.8379710481193683,-1.3528564206926115,-0.5252877717175716,1.6855993188659315,0.49201574475575227,-0.7795620833523415,0.8152788431987275,-1.617619572810944,37,171,1
1.0085130983225796,1.28985653839668,0.0329253469931691,-0.5466154289231637,-0.6901862870881236,-0.6521726080334687,0.12766120107123033,1.0927726358313734,-0.048876975647754665,-0.5220201540602714,0.37667836375002267,-1.0080322575483704,1.2827714704898316,0.7601454982198699,0.7511270698319538,13,87,1
0.2737308360558888,0.7147266332077435,-0.21934878920338763,-0.522643077034131,-0.49192522252604365,-0.6213597578754003,0.9622063070710144,0.7230831192573887,-0.4783312838960608,-0.747485772414001,0.6675496871091136,-0.5080162567803296,1.2827714704898316,0.40489840064435434,1.113813429441478,6,54,1
0.1725007528807064,0.5541619751344916,0.31781540053439933,-0.5519266685632487,-0.7150507110266022,-0.5656031718750862,-0.7683533851979477,0.19780253657748312,0.286878210800921,-1.055295355731701,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,0.450810154114293,-0.42020977826318734,13,194,1
0.30187773723142775,0.6884194293426346,1.1755918390004398,-0.5611136776704229,-0.534456473999757,-0.5832105148225538,0.17528620380247215,-0.21239209224721678,-1.4192266319673497,-0.28871225332902073,-0.3504999446477045,1.4920477462918342,1.2827714704898316,0.6668700811275248,-0.005377525748429975,14,170,1
0.9690086756200695,0.2393826737140486,0.8838235988082921,-0.5639846180164148,-0.5874569566054616,-0.630163429349134,-0.20626759714898876,0.9532550269678,-0.39634455232138416,-1.0291544144732976,0.37667836375002267,-0.008000256012288662,1.2827714704898316,0.6802511990191907,0.432025337128294,35,121,1
0.015470672638227816,0.11147523423196648,0.5175046903997476,-0.6407822722716989,-0.6489636895059089,-0.5230520930853728,-1.5203854050703483,0.9333239399872894,-0.6501130071953832,0.2628616072232913,-1.6594208997636133,0.9920317455237933,-0.7795620833523415,0.3876716828893944,-0.5034875475297521,3,84,1
0.9235785895121826,0.723798082816402,1.0606595588334948,-0.5906843632341396,-0.695420902654119,-0.5377248788749291,0.6770100697850895,-1.3079589378855996,-0.720387348545106,0.06745807131672608,-0.05962862128861365,0.9920317455237933,1.2827714704898316,0.8127085698207094,-0.3159179924527227,7,151,1
0.7522281560400444,0.6675550952427205,0.7049907458844357,-0.5213511538784347,-0.6620502284208977,-0.5641358932961306,-0.2644144028092261,-1.4333319043759072,0.3024947311008594,0.21776848355254558,-1.223113914724977,1.4920477462918342,-0.7795620833523415,0.6694207340980769,-1.0533543137617898,15,25,1
1.0707325640790333,0.4008544767481662,1.2825365475727708,-0.5236479061552282,-0.5684814751787279,-0.5890796291383764,0.33145191043282335,0.07693013811503224,-0.9897723237190434,-0.5174454893400506,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,0.7917539746472505,0.279479142957764,26,1,1
0.48853613450078837,0.5614191348214181,1.1378727509147626,-0.7053784300565172,-0.7130877301893539,-0.5567995004013524,-0.6509522156744214,0.8876753214190238,-0.38853629217141494,-0.3599463182581698,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.7353256827756511,0.0798459857907186,21,87,1
-2.185913282459156,-1.6492931348086104,-1.465188080974421,2.497299072914779,1.7138109115953146,2.2046187851931514,1.4611612775460021,-0.06451628561762256,0.9349638032483648,0.9712811153260243,-0.7868069296863408,-1.0080322575483704,-0.7795620833523415,-1.8323185606418566,0.9877293301780817,22,34,0
0.5621131217842138,0.09605376989724722,0.6455277129023096,-0.5075706402176735,-0.5180983003560211,-0.5773414005067313,0.7916423438009856,0.26016755067779007,-0.32607021097166133,-0.08023824679325359,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,0.48485156106743127,0.7137688181983542,33,24,1
1.1882582216190014,1.0004772958804804,0.06243498649549274,-0.630446887026128,-0.6352228236451707,-0.5714722861909087,-0.7988112357818817,-0.4457786914060973,-0.8492236410195979,-1.2330537562888444,0.37667836375002267,-1.0080322575483704,1.2827714704898316,0.77676398334339,-0.8311505462327783,38,197,1
-0.9272036141004226,-1.7454505006603886,-1.6555585373127197,0.5358726285330934,0.7434440510488969,0.6316961485527112,-0.40618185279989927,0.13865221392564542,1.4737337535962396,2.4064187904123724,0.5221140254295681,-1.0080322575483704,1.2827714704898316,-1.1518239685060123,-0.20150834682482532,0,101,0
0.3996511834201401,1.02224877494126,0.19556117973905823,-0.6875785999113673,-0.6077410919236943,-0.5802759576646425,-0.34858882624118825,-0.33519330557874893,-0.49394780419599915,-1.1428675089473526,0.9584210104682044,-0.008000256012288662,-0.7795620833523415,0.6407945596054957,-0.44783931853386977,7,12,1
0.940861774444531,0.7736910556640227,0.3655189531133434,-0.5183366665151432,-0.7117790762978551,-0.5890796291383764,-1.5148476140550877,-1.5111274374288677,-1.0951838357436277,-0.657953048603969,-1.3685495764045226,0.9920317455237933,-0.7795620833523415,0.6770726930097332,-1.9791384870569193,47,190,1
0.8351874437153161,0.20128258535768356,0.3275779880389274,-0.5042690588197827,-0.5599752248839852,-0.5215848145064171,0.5546248883478284,-0.9594863848715129,-1.3216233800927346,-1.2075663385619009,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,0.5128891233360388,-0.1910013385528757,36,170,1
0.8840741668096722,0.8553341021419474,0.874061011303764,-0.5016852125083899,-0.5573579171009875,-0.5656031718750862,-1.0972981715044323,0.9455397674914731,-0.3494949914215689,-0.9598809201385285,-1.6594208997636133,-1.5080482583164114,-0.7795620833523415,0.7633632450442586,-0.19878430764320898,2,169,1
0.9635768174984741,1.02224877494126,0.44938845485678974,-0.6626014189012376,-0.5776420524192201,-0.634565265086001,0.05400858056826298,-0.5897968682975281,-1.298198599642827,0.26612922488059204,-1.513985238084068,0.49201574475575227,-0.7795620833523415,0.8120610963743384,-0.3190311800888559,24,41,1
-1.3301487256660278,-1.5377143046221131,-1.1854011981741943,1.2174338666715772,1.425907055465561,1.1540473226609171,-0.16639550183911192,0.004921049669317098,1.9266128422944535,1.2640596574201424,-0.05962862128861365,-0.5080162567803296,1.2827714704898316,-1.4202311426379604,-0.11394994455857727,9,3,0
-0.9795469741812488,-1.2147706985538778,-1.1454633402011247,1.6752053048399904,1.6712796601216007,1.5149978530840031,-0.8093330387108768,1.8803720407063846,1.5674328753958702,0.10078777142119032,-0.7868069296863408,-0.5080162567803296,-0.7795620833523415,-1.461924508502755,0.5693947415726743,10,125,0
0.25891667754244757,0.8625912618288738,0.43141641876890835,-0.49838363111049927,-0.5763333985277211,-0.5377248788749291,-0.5335510461508952,0.29617209490064783,-0.42757759292126096,-0.4331409537816997,-1.223113914724977,-0.5080162567803296,-0.7795620833523415,0.5351386654022398,-0.19567112000707523,11,33,1
-2.263934517296614,-1.6012144518827216,-1.30321787919475,1.4689282409804703,2.003677748562316,3.0306966251451732,0.9694054353908539,2.1786954071243483,2.2311349881432525,0.9497148387878416,1.3947279955068406,0.9920317455237933,-0.7795620833523415,-1.8323185606418566,1.99990446037591,20,78,0
-1.16966200843708,-1.4823784620092977,-1.3826498411634105,0.9492880383559311,0.9809647323559431,0.23259637507677888,-1.2091615500126982,0.645930524494122,2.0944904355187917,2.329956537231542,-1.223113914724977,1.4920477462918342,-0.7795620833523415,-1.2579703728959128,-0.45873547526033626,7,166,0
0.2920016315558,0.6521336309080011,0.2632336613045373,-0.5697264987083988,-0.48341897223130087,-0.6565744437703356,-0.5257981387295302,-0.07480329825272498,0.2751658205759672,-0.37889850067051273,-1.0776782530454316,-0.008000256012288662,-0.7795620833523415,0.5017839727104042,-0.4147616998999541,41,196,1
